question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
3212,high10261.txt,C,B,B,B,B,B
3213,high10261.txt,B,C,C,C,C,C
3214,high17182.txt,D,B,B,B,B,B
3215,high17182.txt,A,A,A,B,A,B
3216,high17182.txt,C,A,A,A,C,A
3217,high17182.txt,B,C,C,A,A,C
3218,high17182.txt,A,A,A,A,D,A
3219,high16485.txt,D,D,D,D,D,D
3220,high16485.txt,C,C,C,C,C,C
3221,high16485.txt,B,B,B,C,B,B
3222,high12072.txt,D,D,D,C,D,D
3223,high12072.txt,B,D,D,D,D,D
3224,high12072.txt,D,D,D,D,A,D
3225,high18419.txt,A,A,A,D,A,A
3226,high18419.txt,B,C,C,A,C,C
3227,high18419.txt,C,B,B,B,B,B
3228,high6973.txt,D,D,D,C,D,C
3229,high6973.txt,A,D,D,B,B,B
3230,high6973.txt,A,D,D,C,A,D
3231,high6973.txt,B,A,A,D,C,A
3232,high12300.txt,C,A,A,C,A,A
3233,high10467.txt,B,B,B,B,A,B
3234,high10467.txt,B,A,A,C,C,A
3235,high10467.txt,A,D,D,D,D,D
3236,high10467.txt,D,D,D,B,D,D
3237,high6612.txt,C,A,A,D,A,C
3238,high6612.txt,A,C,C,C,A,C
3239,high6612.txt,B,B,B,B,A,B
3240,high6612.txt,C,A,A,C,A,A
3241,high8919.txt,B,B,B,B,B,B
3242,high8919.txt,D,A,A,C,B,A
3243,high4301.txt,A,B,B,A,C,B
3244,high4301.txt,D,D,D,B,D,D
3245,high4301.txt,C,C,C,A,A,C
3246,high4301.txt,C,D,D,D,D,D
3247,high19789.txt,C,D,D,D,D,D
3248,high19789.txt,A,C,C,A,C,C
3249,high19789.txt,D,A,A,B,A,A
3250,high19789.txt,B,D,D,D,A,D
3251,high9399.txt,D,D,D,B,D,D
3252,high9399.txt,D,A,A,A,A,A
3253,high9399.txt,D,C,C,A,D,C
3254,high19344.txt,B,B,B,C,C,B
3255,high19344.txt,B,A,A,B,B,A
3256,high19344.txt,C,B,B,D,A,B
3257,high1335.txt,D,A,A,D,B,A
3258,high1335.txt,C,A,A,B,B,B
3259,high1335.txt,A,A,A,A,A,A
3260,high8635.txt,A,C,C,C,B,C
3261,high8635.txt,C,A,A,B,B,A
3262,high8635.txt,B,D,D,B,D,D
3263,high8635.txt,D,C,C,B,A,C
3264,high3049.txt,D,D,D,C,D,D
3265,high3049.txt,C,A,A,C,A,A
3266,high3049.txt,A,A,A,B,B,A
3267,high23827.txt,D,D,D,D,B,D
3268,high23827.txt,B,D,D,D,D,D
3269,high23827.txt,C,D,D,C,D,D
3270,high23827.txt,A,D,D,C,A,C
3271,high2800.txt,D,C,C,C,C,C
3272,high2800.txt,A,B,B,D,C,B
3273,high2800.txt,A,C,C,C,C,C
3274,high2800.txt,D,B,B,C,A,B
3275,high8462.txt,A,D,D,A,D,D
3276,high8462.txt,D,C,C,D,C,C
3277,high8462.txt,C,B,B,D,C,B
3278,high8462.txt,D,D,D,D,C,D
3279,high2034.txt,B,D,D,D,B,D
3280,high2034.txt,B,D,D,D,B,D
3281,high2034.txt,C,C,C,A,C,C
3282,high2034.txt,C,C,C,C,B,C
3283,high18782.txt,B,A,A,A,A,A
3284,high18782.txt,A,D,D,A,D,D
3285,high18782.txt,C,D,D,D,A,D
3286,high18782.txt,C,B,B,D,B,B
3287,high7803.txt,B,C,C,C,C,C
3288,high7803.txt,A,C,C,C,C,C
3289,high7803.txt,B,D,D,A,D,D
3290,high7803.txt,A,D,D,D,A,D
3291,high4915.txt,B,A,A,B,D,A
3292,high4915.txt,A,C,C,D,A,C
3293,high4915.txt,C,C,C,B,D,C
3294,high4968.txt,C,D,D,D,D,D
3295,high4968.txt,C,D,D,C,D,D
3296,high4968.txt,B,C,C,C,A,C
3297,high1833.txt,A,B,B,A,A,B
3298,high1833.txt,B,A,A,A,A,A
3299,high1833.txt,A,D,D,A,A,D
3300,high1833.txt,D,C,C,C,C,C
3301,high16645.txt,B,B,B,D,B,A
3302,high16645.txt,D,D,D,C,D,D
3303,high22839.txt,A,D,D,A,C,D
3304,high22839.txt,D,D,D,A,D,D
3305,high22839.txt,C,D,D,D,D,D
3306,high1310.txt,D,D,D,D,D,D
3307,high1310.txt,D,D,D,B,D,D
3308,high1310.txt,C,B,B,D,B,B
3309,high17078.txt,C,B,B,B,B,B
3310,high17078.txt,A,A,A,D,A,D
3311,high17078.txt,B,D,D,C,A,A
3312,high23196.txt,C,C,C,A,B,B
3313,high23196.txt,A,D,D,A,D,D
3314,high23196.txt,B,B,B,B,A,B
3315,high23196.txt,D,D,D,A,C,D
3316,high23196.txt,C,A,A,A,A,A
3317,high7896.txt,C,D,D,A,D,D
3318,high7896.txt,B,D,D,B,B,D
3319,high7896.txt,D,A,A,B,A,A
3320,high7733.txt,B,D,D,B,C,D
3321,high7733.txt,A,D,D,D,B,D
3322,high23108.txt,C,D,D,D,B,D
3323,high23108.txt,D,B,B,A,B,B
3324,high23108.txt,A,A,A,C,A,A
3325,high782.txt,B,D,D,C,D,D
3326,high782.txt,A,B,B,A,B,B
3327,high782.txt,B,B,B,D,B,B
3328,high782.txt,D,D,D,D,B,D
3329,high782.txt,D,B,B,C,A,B
3330,high6775.txt,C,C,C,B,A,C
3331,high6775.txt,B,B,B,B,B,B
3332,high6775.txt,D,C,C,A,A,C
3333,high6775.txt,D,B,B,C,B,B
3334,high12824.txt,C,C,C,D,C,C
3335,high12824.txt,C,A,A,C,A,A
3336,high12824.txt,D,B,B,A,B,B
3337,high12824.txt,C,B,B,B,B,B
3338,high10788.txt,D,A,A,D,A,A
3339,high10788.txt,B,B,B,B,B,B
3340,high10788.txt,C,B,B,C,B,B
3341,high17704.txt,C,A,A,A,A,A
3342,high17704.txt,C,A,A,B,C,A
3343,high17704.txt,D,D,D,C,D,D
3344,high17704.txt,B,A,A,A,A,A
3345,high17704.txt,A,A,A,D,A,A
3346,high6372.txt,A,D,D,D,B,D
3347,high11327.txt,D,C,C,B,A,C
3348,high11327.txt,A,C,C,C,C,C
3349,high11327.txt,B,B,B,D,B,B
3350,high11327.txt,C,D,D,B,D,D
3351,high981.txt,C,D,D,C,D,D
3352,high981.txt,B,C,C,A,C,C
3353,high19010.txt,C,C,C,C,D,C
3354,high19010.txt,C,D,D,C,B,C
3355,high19010.txt,C,C,C,B,D,C
3356,high5270.txt,D,D,D,A,D,D
3357,high5270.txt,D,C,C,A,A,C
3358,high5270.txt,C,B,B,D,C,B
3359,high5625.txt,A,C,C,C,D,C
3360,high5625.txt,D,D,D,C,C,C
3361,high5625.txt,A,A,A,D,D,A
3362,high5625.txt,B,D,D,D,C,D
3363,high16400.txt,D,D,D,B,D,D
3364,high16400.txt,D,B,B,C,B,B
3365,high17377.txt,C,C,C,B,B,C
3366,high17377.txt,A,A,A,A,A,A
3367,high17377.txt,D,B,B,D,B,B
3368,high17377.txt,C,B,B,B,B,B
3369,high6574.txt,A,B,B,B,B,B
3370,high6574.txt,C,C,C,A,B,C
3371,high6574.txt,D,B,B,B,B,B
3372,high12609.txt,D,D,D,A,D,D
3373,high12609.txt,B,A,A,A,C,A
3374,high12609.txt,C,B,B,D,D,B
3375,high13838.txt,A,B,B,D,C,C
3376,high13838.txt,C,D,D,D,D,D
3377,high13838.txt,D,D,D,D,B,D
3378,high17467.txt,D,C,C,D,C,C
3379,high17467.txt,D,D,D,D,D,D
3380,high17467.txt,D,C,C,D,C,C
3381,high19243.txt,D,C,C,C,A,C
3382,high19243.txt,D,D,D,B,D,D
3383,high19243.txt,B,D,D,D,D,D
3384,high22861.txt,B,C,C,B,C,B
3385,high22861.txt,A,B,B,D,D,B
3386,high22861.txt,B,D,D,B,D,D
3387,high21119.txt,D,A,A,A,D,A
3388,high21119.txt,B,D,D,D,D,D
3389,high21119.txt,D,A,A,A,A,A
3390,high21119.txt,D,D,D,C,D,C
3391,high13342.txt,C,D,D,B,C,D
3392,high13342.txt,B,B,B,A,B,B
3393,high13342.txt,D,D,D,A,A,A
3394,high21958.txt,D,A,A,C,D,A
3395,high21958.txt,B,B,B,B,B,B
3396,high21958.txt,C,C,C,D,B,C
3397,high4951.txt,C,D,D,B,D,D
3398,high4951.txt,A,A,A,B,D,A
3399,high12321.txt,A,B,B,B,B,B
3400,high12321.txt,C,C,C,A,A,C
3401,high12321.txt,A,B,B,C,A,B
3402,high12321.txt,B,B,B,A,A,B
3403,high15231.txt,B,D,D,B,C,D
3404,high15231.txt,A,A,A,D,A,A
3405,high3513.txt,C,B,B,B,B,B
3406,high3513.txt,A,D,D,A,D,D
3407,high23039.txt,D,D,D,B,C,D
3408,high23039.txt,B,B,B,C,A,B
3409,high23039.txt,D,C,C,B,A,A
3410,high23039.txt,B,A,A,D,A,A
3411,high3499.txt,B,B,B,B,B,B
3412,high3499.txt,D,A,A,A,A,A
3413,high3499.txt,C,A,A,A,C,A
3414,high3499.txt,A,A,A,A,A,A
3415,high3499.txt,A,A,A,A,A,A
3416,high12132.txt,C,D,D,A,D,D
3417,high12132.txt,D,A,A,A,C,A
3418,high12132.txt,B,D,D,D,D,D
3419,high12132.txt,A,A,A,A,A,A
3420,high12132.txt,D,D,D,D,D,D
3421,high24223.txt,C,B,B,C,D,B
3422,high24223.txt,C,A,A,C,D,C
3423,high24223.txt,C,C,C,C,C,C
3424,high24223.txt,B,D,D,B,D,D
3425,high13199.txt,D,C,C,C,A,C
3426,high13199.txt,C,C,D,A,D,D
3427,high13199.txt,D,B,B,A,C,B
3428,high13199.txt,A,C,C,A,C,C
3429,high16976.txt,D,C,C,D,C,D
3430,high16976.txt,B,D,D,C,D,D
3431,high16976.txt,C,A,A,A,A,A
3432,high13702.txt,D,C,C,B,B,C
3433,high13702.txt,D,B,B,D,C,C
3434,high13702.txt,A,D,D,A,D,D
3435,high19840.txt,A,A,A,A,A,A
3436,high19840.txt,D,B,B,B,B,B
3437,high19840.txt,B,B,B,C,D,B
3438,high11036.txt,A,C,C,A,B,C
3439,high10915.txt,C,A,A,A,D,A
3440,high10915.txt,D,C,C,C,C,C
3441,high10915.txt,A,D,D,A,A,D
3442,high10915.txt,A,B,B,B,B,B
3443,high18823.txt,C,A,A,A,B,A
3444,high18823.txt,A,A,A,D,A,A
3445,high18823.txt,B,B,B,B,B,B
3446,high18823.txt,D,B,B,D,D,D
3447,high18939.txt,A,C,C,A,C,C
3448,high18939.txt,A,D,D,D,C,D
3449,high11113.txt,B,B,B,B,A,B
3450,high11113.txt,A,A,A,D,A,D
3451,middle511.txt,C,C,C,A,D,C
3452,middle511.txt,B,D,D,A,D,D
3453,middle511.txt,D,D,D,D,D,D
3454,middle5294.txt,B,B,B,C,A,B
3455,middle5294.txt,C,D,D,A,D,D
3456,middle5294.txt,A,C,C,C,C,C
3457,middle4690.txt,B,B,B,D,D,D
3458,middle4690.txt,C,C,C,A,D,C
3459,middle4690.txt,D,C,C,C,D,C
3460,middle4690.txt,D,A,A,C,A,A
3461,middle4690.txt,A,A,A,B,A,A
3462,middle163.txt,D,C,C,C,C,C
3463,middle163.txt,C,D,D,B,D,D
3464,middle163.txt,A,B,B,A,B,B
3465,middle163.txt,B,D,D,D,A,D
3466,middle163.txt,A,C,C,C,B,C
3467,middle4052.txt,A,C,C,C,C,C
3468,middle4052.txt,B,A,A,A,C,A
3469,middle4052.txt,C,A,A,C,A,A
3470,middle1638.txt,A,A,A,D,A,A
3471,middle1638.txt,C,C,C,C,A,C
3472,middle1638.txt,B,B,B,A,D,B
3473,middle1638.txt,D,A,A,A,A,A
3474,middle1638.txt,C,C,C,D,A,C
3475,middle7193.txt,A,B,B,C,A,A
3476,middle7193.txt,D,B,B,D,A,B
3477,middle7193.txt,A,B,B,B,A,B
3478,middle7193.txt,D,C,C,C,C,C
3479,middle1734.txt,A,A,A,A,A,A
3480,middle1734.txt,B,A,A,A,A,A
3481,middle1734.txt,C,B,B,A,A,A
3482,middle635.txt,B,C,C,C,A,C
3483,middle635.txt,D,A,A,C,B,C
3484,middle635.txt,C,A,A,C,A,A
3485,middle6065.txt,A,B,B,C,D,B
3486,middle6065.txt,B,B,B,B,A,B
3487,middle6065.txt,D,D,D,A,D,D
3488,middle6065.txt,C,C,C,C,C,C
3489,middle3349.txt,A,A,A,A,A,A
3490,middle3349.txt,B,B,B,A,B,B
3491,middle3349.txt,D,D,D,D,A,D
3492,middle3349.txt,B,B,B,B,B,B
3493,middle3349.txt,A,C,C,C,C,C
3494,middle6023.txt,B,B,B,B,C,B
3495,middle6023.txt,A,D,D,D,D,D
3496,middle6023.txt,C,B,B,A,B,B
3497,middle6023.txt,C,C,C,C,B,C
3498,middle5210.txt,C,A,A,A,A,A
3499,middle5210.txt,A,B,B,D,D,B
3500,middle5210.txt,A,B,B,C,A,B
3501,middle5210.txt,B,C,C,C,C,C
3502,middle5210.txt,D,B,B,A,B,B
3503,middle487.txt,C,C,C,B,C,C
3504,middle487.txt,A,A,A,C,A,A
3505,middle487.txt,B,B,B,D,B,B
3506,middle487.txt,D,B,B,B,A,B
3507,middle2462.txt,C,C,C,D,C,C
3508,middle2462.txt,B,D,D,A,D,D
3509,middle2462.txt,B,A,A,C,C,A
3510,middle2462.txt,C,A,A,A,C,A
3511,middle2462.txt,C,B,B,C,D,D
3512,middle2080.txt,B,B,B,C,B,B
3513,middle2080.txt,A,C,C,D,C,C
3514,middle2080.txt,D,D,D,B,D,D
3515,middle2080.txt,A,D,D,D,C,D
3516,middle6637.txt,D,D,D,D,D,D
3517,middle6637.txt,A,B,B,A,B,B
3518,middle6637.txt,C,C,C,B,C,C
3519,middle4717.txt,A,A,A,A,A,A
3520,middle4717.txt,B,B,B,C,B,B
3521,middle4717.txt,B,B,B,A,C,B
3522,middle4717.txt,D,D,D,B,A,D
3523,middle1292.txt,A,A,A,D,A,A
3524,middle1292.txt,C,C,C,D,A,C
3525,middle1292.txt,D,D,D,A,D,D
3526,middle1292.txt,A,A,A,D,A,A
3527,middle1292.txt,B,A,A,A,A,A
3528,middle3630.txt,B,B,B,C,B,B
3529,middle3630.txt,C,C,C,C,D,C
3530,middle3630.txt,A,A,A,A,B,A
3531,middle3630.txt,D,B,B,C,C,B
3532,middle2407.txt,D,D,D,A,D,D
3533,middle2407.txt,A,B,B,A,B,B
3534,middle2407.txt,D,B,B,C,B,B
3535,middle2407.txt,D,A,A,A,A,A
3536,middle2407.txt,B,B,B,D,B,B
3537,middle577.txt,B,A,A,A,A,A
3538,middle577.txt,D,C,C,D,C,C
3539,middle577.txt,A,D,D,A,D,D
3540,middle676.txt,D,D,D,C,D,D
3541,middle676.txt,B,D,D,A,D,D
3542,middle676.txt,B,A,A,A,D,A
3543,middle676.txt,C,C,C,D,C,C
3544,middle6407.txt,A,D,D,D,A,D
3545,middle6407.txt,C,C,C,A,B,C
3546,middle6407.txt,A,A,A,A,A,A
3547,middle6407.txt,C,D,D,A,B,D
3548,middle7574.txt,D,B,B,B,B,B
3549,middle7574.txt,A,A,A,A,A,A
3550,middle7574.txt,D,D,D,C,D,D
3551,middle7574.txt,A,A,A,C,D,A
3552,middle2750.txt,A,A,A,A,A,A
3553,middle2750.txt,C,C,C,C,C,C
3554,middle2750.txt,D,B,B,C,A,B
3555,middle2750.txt,A,D,D,C,A,D
3556,middle2750.txt,B,B,B,B,B,B
3557,middle1386.txt,C,D,A,B,A,A
3558,middle1386.txt,D,D,D,D,D,D
3559,middle1386.txt,A,A,A,A,A,A
3560,middle1386.txt,D,A,A,A,A,A
3561,middle1386.txt,B,C,C,B,C,C
3562,middle4182.txt,A,A,A,C,A,A
3563,middle4182.txt,A,A,D,D,D,D
3564,middle4182.txt,C,B,B,C,A,B
3565,middle3376.txt,D,A,A,A,B,A
3566,middle3376.txt,C,D,D,A,A,D
3567,middle3376.txt,C,D,D,D,D,D
3568,middle1163.txt,A,A,A,A,A,A
3569,middle1163.txt,B,A,A,B,B,B
3570,middle1163.txt,D,C,C,B,C,C
3571,middle1163.txt,C,B,B,D,C,C
3572,middle6128.txt,D,B,B,A,D,B
3573,middle6128.txt,D,C,C,A,D,C
3574,middle1061.txt,B,B,B,C,B,B
3575,middle1061.txt,D,B,B,B,D,B
3576,middle6948.txt,A,A,A,B,A,A
3577,middle6948.txt,C,D,D,A,A,D
3578,middle6948.txt,C,C,C,C,B,C
3579,middle6948.txt,B,D,D,A,D,D
3580,middle4167.txt,A,C,C,A,A,C
3581,middle4167.txt,B,C,C,C,C,C
3582,middle4167.txt,B,D,D,D,B,D
3583,middle4167.txt,C,D,D,B,C,D
3584,middle4167.txt,A,B,B,C,B,B
3585,middle6704.txt,B,A,A,A,A,A
3586,middle6704.txt,A,C,C,B,A,C
3587,middle6704.txt,A,A,A,A,A,A
3588,middle6704.txt,C,D,D,B,D,D
3589,middle6704.txt,A,D,D,B,B,D
3590,middle1160.txt,D,B,B,B,B,B
3591,middle1160.txt,C,B,B,D,B,B
3592,middle1160.txt,B,B,B,D,B,B
3593,middle1160.txt,C,A,A,D,A,A
3594,middle6409.txt,D,C,C,D,D,C
3595,middle6409.txt,A,B,B,B,B,B
3596,middle6409.txt,D,A,A,A,A,A
3597,middle6409.txt,C,A,A,B,A,A
3598,middle6107.txt,C,C,C,B,C,C
3599,middle6107.txt,A,B,B,B,B,B
3600,middle6107.txt,B,C,C,D,A,D
3601,middle6107.txt,D,B,B,D,A,B
3602,middle1642.txt,B,D,D,A,D,D
3603,middle1642.txt,B,A,A,A,A,A
3604,middle1642.txt,C,A,A,B,C,C
3605,middle1642.txt,D,A,A,C,A,A
3606,middle6682.txt,D,A,A,A,A,A
3607,middle6682.txt,C,D,D,D,C,D
3608,middle6682.txt,A,B,B,D,B,B
3609,middle3561.txt,B,C,C,D,B,C
3610,middle3561.txt,D,A,A,C,B,A
3611,middle3561.txt,A,C,C,C,C,C
3612,middle3561.txt,B,D,D,C,D,D
3613,middle1874.txt,B,B,B,C,C,B
3614,middle1874.txt,B,D,D,A,D,D
3615,middle1874.txt,B,D,D,D,D,D
3616,middle1874.txt,C,D,D,A,D,D
3617,middle1874.txt,A,A,A,B,A,A
3618,middle5123.txt,B,C,C,D,D,C
3619,middle5123.txt,C,C,C,A,D,C
3620,middle5123.txt,C,C,C,B,C,C
3621,middle5123.txt,B,D,D,D,D,D
3622,middle5123.txt,A,B,B,A,B,B
3623,middle388.txt,A,D,D,A,D,D
3624,middle388.txt,C,A,A,A,A,A
3625,middle388.txt,C,A,A,C,A,A
3626,middle388.txt,B,D,D,B,D,D
3627,middle1390.txt,A,D,D,A,D,D
3628,middle1390.txt,A,D,D,C,A,D
3629,middle1390.txt,D,B,B,C,B,B
3630,middle1390.txt,C,A,A,A,A,A
3631,middle2305.txt,D,B,B,A,B,B
3632,middle2305.txt,D,C,C,D,A,C
3633,middle2305.txt,C,B,B,C,B,B
3634,middle2305.txt,A,C,C,A,C,C
3635,middle2305.txt,D,D,D,A,D,D
3636,middle4068.txt,D,B,B,B,B,B
3637,middle4068.txt,C,D,D,B,A,D
3638,middle4068.txt,C,C,C,A,C,C
3639,middle4068.txt,D,C,C,A,B,C
3640,middle1700.txt,C,B,B,A,B,B
3641,middle1700.txt,A,D,D,A,A,D
3642,middle1957.txt,A,B,B,A,B,B
3643,middle1957.txt,B,B,B,B,A,B
3644,middle1957.txt,C,C,C,A,C,C
3645,middle1957.txt,D,B,B,A,D,B
3646,middle1957.txt,D,B,B,D,D,B
3647,middle4591.txt,C,A,A,A,A,A
3648,middle4591.txt,B,A,A,A,A,A
3649,middle4591.txt,C,C,C,B,C,C
3650,middle4591.txt,B,B,B,B,A,B
3651,middle4899.txt,B,D,D,D,B,D
3652,middle4899.txt,A,A,A,A,A,A
3653,middle4899.txt,B,A,A,A,A,A
3654,middle4899.txt,D,D,D,D,D,D
3655,middle4899.txt,C,A,A,A,D,A
3656,middle2662.txt,D,D,D,C,A,D
3657,middle3088.txt,A,D,D,D,B,D
3658,middle3088.txt,C,D,D,D,D,D
3659,middle2333.txt,B,A,A,A,A,A
3660,middle2333.txt,C,A,A,A,A,A
3661,middle2333.txt,C,A,A,B,A,A
3662,middle2333.txt,D,B,B,A,B,B
3663,middle4527.txt,B,A,A,D,A,A
3664,middle4527.txt,A,C,C,A,C,D
3665,middle4527.txt,B,A,A,C,D,A
3666,middle4527.txt,D,B,B,B,B,B
3667,middle4527.txt,B,D,D,D,A,D
3668,middle1593.txt,A,D,D,B,D,D
3669,middle1593.txt,C,D,D,A,D,D
3670,middle1593.txt,B,C,C,B,B,B
3671,middle1593.txt,D,D,D,D,A,D
3672,middle1593.txt,C,C,C,A,C,C
3673,middle5230.txt,D,B,B,B,B,B
3674,middle5230.txt,B,A,A,A,A,A
3675,middle5230.txt,B,C,C,D,A,C
3676,middle5230.txt,C,A,A,C,D,A
3677,middle5230.txt,A,C,C,C,A,C
3678,middle728.txt,C,C,C,D,B,C
3679,middle728.txt,A,C,C,B,B,C
3680,middle728.txt,B,A,A,C,D,A
3681,middle435.txt,B,B,B,A,B,B
3682,middle435.txt,C,C,C,D,A,C
3683,middle435.txt,D,D,D,D,C,D
3684,middle435.txt,D,D,D,D,D,D
3685,middle611.txt,B,A,A,A,A,A
3686,middle611.txt,C,C,C,C,C,C
3687,middle611.txt,D,D,D,D,D,D
3688,middle2756.txt,C,D,D,C,B,C
3689,middle2756.txt,B,C,C,B,C,C
3690,middle2756.txt,A,A,A,B,A,A
3691,middle6120.txt,D,B,B,B,B,B
3692,middle6120.txt,D,A,A,A,A,A
3693,middle6120.txt,A,A,A,C,A,A
3694,middle2768.txt,C,C,C,D,C,D
3695,middle2768.txt,C,A,A,A,A,A
3696,middle2768.txt,A,B,B,C,A,B
3697,middle2768.txt,B,B,B,C,B,B
3698,middle5477.txt,B,B,B,A,B,B
3699,middle5477.txt,A,B,B,A,A,A
3700,middle5477.txt,C,B,B,B,B,B
3701,middle5477.txt,A,A,A,A,A,A
3702,middle758.txt,A,D,D,A,D,D
3703,middle758.txt,A,D,D,A,A,D
3704,middle758.txt,D,C,C,C,B,C
3705,middle1689.txt,A,D,D,A,D,D
3706,middle1689.txt,C,A,A,C,C,A
3707,middle1689.txt,C,D,D,D,D,D
3708,middle1689.txt,A,A,A,B,A,A
3709,middle938.txt,B,B,B,D,B,B
3710,middle938.txt,C,C,C,B,C,C
3711,middle938.txt,A,A,A,B,A,A
3712,middle938.txt,B,B,B,D,B,B
3713,middle2199.txt,D,B,B,A,B,B
3714,middle2199.txt,C,C,C,D,A,C
3715,middle2199.txt,C,C,C,B,C,C
3716,middle2199.txt,A,B,B,B,A,B
3717,middle6261.txt,C,C,C,D,D,D
3718,middle6261.txt,D,B,B,A,B,B
3719,middle6261.txt,A,A,A,A,A,A
3720,middle6261.txt,B,A,A,A,A,A
3721,middle991.txt,D,B,B,C,A,B
3722,middle991.txt,A,A,A,D,A,A
3723,middle991.txt,B,B,B,B,B,B
3724,middle991.txt,B,B,B,B,A,B
3725,middle5154.txt,C,D,D,A,D,D
3726,middle5154.txt,D,A,A,A,A,A
3727,middle5154.txt,B,B,B,D,B,B
3728,middle5154.txt,C,C,C,A,C,C
3729,middle2703.txt,C,C,C,B,C,C
3730,middle2703.txt,C,A,A,A,C,C
3731,middle2703.txt,C,B,B,C,B,B
3732,middle1688.txt,C,A,A,B,A,A
3733,middle1688.txt,B,B,B,C,D,C
3734,middle1688.txt,D,D,D,D,B,D
3735,middle6863.txt,C,C,C,D,C,C
3736,middle6863.txt,B,B,B,A,B,B
3737,middle6863.txt,B,C,C,C,A,C
3738,middle6863.txt,C,A,A,D,A,D
3739,middle5300.txt,A,B,B,D,B,B
3740,middle5300.txt,C,D,D,C,A,D
3741,middle5300.txt,D,C,C,C,C,C
3742,middle2910.txt,A,D,D,D,A,D
3743,middle2910.txt,B,B,B,C,B,B
3744,middle2910.txt,C,D,D,B,D,D
3745,middle2910.txt,D,B,B,D,A,B
3746,middle6993.txt,A,D,D,A,D,D
3747,middle6993.txt,B,B,B,C,B,B
3748,middle6993.txt,D,B,B,A,D,B
3749,middle6993.txt,D,A,A,A,A,A
3750,middle6993.txt,C,D,D,C,B,D
3751,middle3508.txt,B,A,A,A,A,A
3752,middle3508.txt,C,B,B,A,B,B
3753,middle3508.txt,C,D,D,D,D,D
3754,middle1097.txt,B,B,B,C,B,B
3755,middle1097.txt,C,D,D,D,D,D
3756,middle1097.txt,B,D,D,C,D,D
3757,middle1097.txt,C,C,C,C,B,C
3758,middle1097.txt,B,B,B,A,B,B
3759,middle4088.txt,B,A,A,A,A,A
3760,middle4088.txt,A,D,D,A,A,A
3761,middle4088.txt,C,B,B,A,B,B
3762,middle4088.txt,D,B,B,B,C,B
3763,middle6394.txt,A,A,A,B,A,A
3764,middle6394.txt,C,B,B,C,D,B
3765,middle6394.txt,D,D,D,A,A,D
3766,middle4394.txt,B,C,D,B,D,C
3767,middle4394.txt,D,D,D,D,B,D
3768,middle4394.txt,C,C,C,B,A,C
3769,middle4394.txt,A,A,A,A,B,A
3770,middle1155.txt,B,D,D,B,D,D
3771,middle1155.txt,D,B,B,C,A,B
3772,middle1155.txt,A,C,C,D,B,C
3773,middle1155.txt,A,A,A,B,A,A
3774,middle6552.txt,D,B,B,D,B,B
3775,middle6552.txt,C,C,C,A,C,C
3776,middle7673.txt,C,A,A,A,C,A
3777,middle7673.txt,D,A,A,A,A,A
3778,middle7673.txt,D,C,C,A,C,C
3779,middle7673.txt,A,D,D,B,A,D
3780,middle5450.txt,C,A,A,D,A,A
3781,middle5450.txt,B,B,B,D,B,B
3782,middle5450.txt,A,C,C,C,D,C
3783,middle5450.txt,D,D,D,D,D,D
3784,middle5450.txt,D,C,C,D,A,C
3785,middle4520.txt,B,A,A,A,A,A
3786,middle4520.txt,C,A,A,A,A,A
3787,middle4520.txt,D,D,D,A,D,D
3788,middle4520.txt,A,A,A,B,A,A
3789,middle4307.txt,A,A,A,C,A,A
3790,middle4307.txt,B,A,A,A,A,A
3791,middle4307.txt,D,D,D,D,B,D
3792,middle4715.txt,B,A,A,A,A,A
3793,middle4715.txt,C,C,C,C,B,C
3794,middle4715.txt,A,B,B,D,B,B
3795,middle4715.txt,D,D,D,D,D,D
3796,middle6939.txt,D,B,B,A,A,A
3797,middle6939.txt,D,D,D,C,C,D
3798,middle6939.txt,C,D,D,B,D,D
3799,middle5226.txt,A,B,B,A,C,C
3800,middle5226.txt,D,C,C,B,D,C
3801,middle5226.txt,B,D,D,C,D,D
3802,middle5226.txt,D,C,C,A,D,C
3803,middle97.txt,D,D,D,C,A,D
3804,middle97.txt,B,D,D,C,A,D
3805,middle7729.txt,B,B,B,A,B,B
3806,middle7729.txt,D,C,C,B,A,B
3807,middle7729.txt,C,D,D,A,D,B
3808,middle2047.txt,B,A,A,A,A,A
3809,middle2047.txt,D,A,A,A,A,A
3810,middle1187.txt,B,A,A,C,C,A
3811,middle1187.txt,B,A,A,D,A,A
3812,middle1187.txt,C,D,D,A,D,D
3813,middle1187.txt,D,C,C,A,C,C
3814,middle1187.txt,C,A,A,C,A,A
3815,middle7209.txt,D,D,D,B,D,D
3816,middle7209.txt,C,C,C,D,C,C
3817,middle7209.txt,D,C,C,B,C,C
3818,middle7209.txt,A,A,A,B,A,A
3819,middle7209.txt,B,B,B,B,B,B
3820,middle641.txt,C,C,C,D,C,C
3821,middle641.txt,C,B,B,B,A,B
3822,middle6749.txt,D,A,A,D,A,A
3823,middle6749.txt,A,D,D,A,D,D
3824,middle7433.txt,B,C,C,B,C,C
3825,middle7433.txt,D,A,A,A,A,A
3826,middle7433.txt,D,D,D,D,A,D
3827,middle3409.txt,D,C,C,C,B,C
3828,middle3409.txt,C,C,C,A,C,A
3829,middle3409.txt,A,D,D,A,D,D
